id,date,commit,kernel,family,variant,input_isa,output_isa,candidate_file,mca_fused_uop,mca_total,gate_vq,gate_cases,gate_mismatch,testbench,machine,kernel_metric,kernel_value,e2e_30f_pct,e2e_100f_pct,e2e_ci_ms,bit_exact,report
best10-iab-100f-920b-920B-2026-08-16-88e016d,2026-08-16,88e016d,best10,,iab-100f-920b,mixed,mixed,build/ablate-best10-920b-iab-inject,,,,,,,920B,,,,+0.40,-149..-63,yes,reports/interp8-ir-920b-20260816.txt
best9-920b,2026-08-16,72c8a08,best9,bundle,best9,mixed,mixed,build/dynopt-inject-best9-freeze,,,,,,,920B,,,-2.06,-2.02,356..509 (100f),yes,docs/59-handoff-20260816.md
best9-n1,2026-08-16,72c8a08,best9,bundle,best9,mixed,mixed,,,,,,,,N1,,,-1.60,-1.52,226..706 (100f),yes,docs/59-handoff-20260816.md
best9-710,2026-08-16,72c8a08,best9,bundle,best9-128,mixed,mixed,,,,,,,,710,,,,-1.53,279..415 (100f),yes,docs/59-handoff-20260816.md
best9-best9-internal-100f-920B-2026-08-16-4f00b9a,2026-08-16,4f00b9a,best9,,best9-internal-100f,mixed,mixed,build/dynopt-inject-best9-freeze,,,,,,,920B,,,,-1.80,401..519,yes,reports/best9-920b-internal-20260816.txt
best9-best9-internal-30f-920B-2026-08-16-4f00b9a,2026-08-16,4f00b9a,best9,,best9-internal-30f,mixed,mixed,build/dynopt-inject-best9-freeze,,,,,,,920B,,,-1.85,,157..167,yes,reports/best9-920b-internal-20260816.txt
four-arm-n1-best9,2026-08-16,42bd449,best9,bundle,four-arm-100f,mixed,mixed,build/n1-best9.so,,,,,,,N1,,,,-0.25,-93.5..121,yes,reports/four-arm-n1-100f-20260816.txt
best9-four-arm-100f-N1-2026-08-16-42bd449,2026-08-16,42bd449,best9,,four-arm-100f,mixed,mixed,build/n1-best9.so,,,,,,,N1,,,,-0.25,INVALID,yes,reports/ld-preload-interception-check-20260816.txt
best9-iab-100f-920b-920B-2026-08-16-88e016d,2026-08-16,88e016d,best9,,iab-100f-920b,mixed,mixed,build/ablate-best9-920b-iab-inject,,,,,,,920B,,,,-2.17,455..500,yes,reports/interp8-ir-920b-20260816.txt
best9-iab-100f-920b-920B-2026-08-16-a529ee6,2026-08-16,a529ee6,best9,,iab-100f-920b,mixed,mixed,build/ablate-best9-920b-iab-inject,,,,,,,920B,,,,-2.32,468..557,yes,reports/interp8-ir-920b-20260816.txt
best9-inject-100f-n1-N1-2026-08-16-93ae996,2026-08-16,93ae996,best9,,inject-100f-n1,mixed,mixed,build/ablate-best9-n1-iab-inject,,,,,,,N1,,,,-1.44,228..934,yes,reports/n1-four-arm-inject-20260816.txt
best9-interleaved-100f-710-710-2026-08-16-cb644a4,2026-08-16,cb644a4,best9,,interleaved-100f-710,mixed,mixed,build/710-best9.so,,,,,,,710,,,,+0.09,-101..37.5,yes,reports/interp8-ir-710-20260816.txt
best9-ldpreload-100f-710-710-2026-08-16-53a14de,2026-08-16,53a14de,best9,,ldpreload-100f-710,mixed,mixed,build/710-best9.so,,,,,,,710,,,,+0.23,-133.5..-3.0,yes,reports/710-best9-ir-hpp-additivity-20260816.txt
three-arm-710-best9,2026-08-16,42bd449,best9,bundle,three-arm-100f,mixed,mixed,build/710-best9.so,,,,,,,710,,,,-0.16,-100..143,yes,reports/710-three-arm-100f-20260816.txt
four-arm-n1-best9-ir-dct,2026-08-16,42bd449,best9-ir-dct,bundle,four-arm-100f,mixed,mixed,build/n1-best9-ir-dct.so,,,,,,,N1,,,,-0.10,-85..322,yes,reports/four-arm-n1-100f-20260816.txt
best9-ir-dct-four-arm-100f-N1-2026-08-16-42bd449,2026-08-16,42bd449,best9-ir-dct,,four-arm-100f,mixed,mixed,build/n1-best9-ir-dct.so,,,,,,,N1,,,,-0.10,INVALID,yes,reports/ld-preload-interception-check-20260816.txt
best9-ir-dct-inject-100f-n1-N1-2026-08-16-93ae996,2026-08-16,93ae996,best9-ir-dct,,inject-100f-n1,mixed,mixed,build/ablate-best9-ir-dct-n1-iab-inject,,,,,,,N1,,,,-2.93,765..1383,yes,reports/n1-four-arm-inject-20260816.txt
three-arm-710-best9-ir-dct,2026-08-16,42bd449,best9-ir-dct,bundle,three-arm-100f,mixed,mixed,build/710-best9-ir-dct.so,,,,,,,710,,,,-0.24,-18.5..109,yes,reports/710-three-arm-100f-20260816.txt
best9-ir-hpp-ldpreload-100f-710-710-2026-08-16-53a14de,2026-08-16,53a14de,best9-ir-hpp,,ldpreload-100f-710,mixed,mixed,build/710-best9-ir-hpp.so,,,,,,,710,,,,+0.12,-115.0..103.0,yes,reports/710-best9-ir-hpp-additivity-20260816.txt
cost-c1c2-flag-920b,2026-08-16,72c8a08,cost-c1c2-flag,entropy,round27,c,neon,tools/emit_cost_c1c2_flag_sve2_shared.py,,,replay,6472176,0,,920B,replay_ratio,0.998,,,,yes,reports/entropy-replay-920b-20260815.txt
cost-coeff-nxn-neon-920b,2026-08-16,72c8a08,cost-coeff-nxn,entropy,neon,c,neon,tools/emit_cost_coeff_nxn_sve2_shared.py,,,replay,5776047,0,,920B,replay_ratio,1.097,-0.1,,,yes,reports/entropy-replay-920b-20260815.txt
cost-coeff-remain-dfa-920b,2026-08-16,7e9dfe9,cost-coeff-remain,entropy,dfa-table,c,neon,tools/emit_cost_remain_sve2_shared.py,,,replay,2391308,0,,920B,replay_ratio,1.20,-0.25 (pp),,,yes,reports/entropy-replay-920b-20260815.txt
dct16-hand-neon,2026-08-16,72c8a08,dct16,dct,hand-neon,sve2,neon,kernels/dct16/candidates/best_neon_vl128.cpp,1946,,1;2,20000,0,PASS,N1,ticks_base_cand,11/8,-0.93,,,yes,docs/64-sve128-neon-migration-plan-20260816.md
dct16-hand-neon-N1-2026-08-16-72c8a08,2026-08-16,72c8a08,dct16,,hand-neon,sve2,neon,kernels/dct16/candidates/best_neon_vl128.cpp,1946,,1;2,20000,0,PASS,N1,ticks_base_cand,11/8,-0.93,,INVALID,yes,reports/ld-preload-interception-check-20260816.txt
dct16-hand-sve128,2026-08-16,72c8a08,dct16,dct,hand-vl128,sve2,sve2,kernels/dct16/candidates/best_sve2_vl128.cpp,1392,,1;2,20000,0,PASS,,,,,,,yes,docs/65-ir-granularity-audit-20260816.md
dct16-ir-sve8,2026-08-16,72c8a08,dct16,dct,ir-fused8,sve2,sve2,kernels/dct16/candidates/best_ir_sve8.cpp,1393,,1;2,20000,0,PASS,,,,,,,yes,docs/65-ir-granularity-audit-20260816.md
dct16-ir-neon-710,2026-08-16,72c8a08,dct16,dct,ir-neon,sve2,neon,kernels/dct16/candidates/best_ir_neon8.cpp,1941,,1;2,20000,0,PASS,710,ticks_pct,-15.4,,,,yes,docs/65-ir-granularity-audit-20260816.md
dct16-ir-neon,2026-08-16,72c8a08,dct16,dct,ir-neon,sve2,neon,kernels/dct16/candidates/best_ir_neon8.cpp,1941,,1;2,20000,0,PASS,N1,ticks_pct,-18.2,-1.80,-0.02,-114.5..151 (100f 4arm),yes,reports/four-arm-n1-100f-20260816.txt
dct16-ir-neon-N1-2026-08-16-72c8a08,2026-08-16,72c8a08,dct16,,ir-neon,sve2,neon,kernels/dct16/candidates/best_ir_neon8.cpp,1941,,1;2,20000,0,PASS,N1,ticks_pct,-18.2,-1.80,-0.02,INVALID,yes,reports/ld-preload-interception-check-20260816.txt
dct16-op895-950,2026-08-16,4bb48e3,dct16,dct,op895,sve2,sve2,kernels/dct16/candidates/best_sve2_op895.cpp,895,,1;2,20000,0,PASS,950,ratio_vs_sve,1.2917,,,,yes,reports/950-quicktest-4bb48e3-20260816.txt
dct16-op895-950-neon,2026-08-16,4bb48e3,dct16,dct,op895,sve2,sve2,kernels/dct16/candidates/best_sve2_op895.cpp,895,,1;2,20000,0,PASS,950,ratio_vs_neon,0.8750,,,,yes,reports/950-quicktest-4bb48e3-20260816.txt
dct32-hand-sve128,2026-08-16,72c8a08,dct32,dct,hand-vl128,sve2,sve2,kernels/dct32/candidates/best_sve2_vl128.cpp,8421,11041,1;2,20000,0,PASS,710,ticks_pct,-6.8,,,,yes,docs/65-ir-granularity-audit-20260816.md
