shape,impl,mode,sample,batch,ns,ticks,checksum
16x16,neon,latency,0,4096,410883,10268,2311070192
16x16,neon,latency,1,4096,385442,9634,2311070192
16x16,neon,latency,2,4096,375603,9390,2311070192
16x16,neon,latency,3,4096,379322,9481,2311070192
16x16,neon,latency,4,4096,374962,9373,2311070192
16x16,neon,latency,5,4096,375003,9375,2311070192
16x16,neon,latency,6,4096,377642,9439,2311070192
16x16,neon,latency,7,4096,375202,9379,2311070192
16x16,neon,latency,8,4096,375203,9379,2311070192
16x16,neon,latency,9,4096,378442,9458,2311070192
16x16,neon,latency,10,4096,375322,9381,2311070192
16x16,neon,latency,11,4096,399643,9987,2311070192
16x16,neon,latency,12,4096,375282,9381,2311070192
16x16,neon,latency,13,4096,375243,9380,2311070192
16x16,neon,latency,14,4096,378002,9448,2311070192
16x16,neon,latency,15,4096,375042,9374,2311070192
16x16,neon,latency,16,4096,377403,9433,2311070192
16x16,neon,latency,17,4096,375122,9376,2311070192
16x16,neon,latency,18,4096,375122,9378,2311070192
16x16,neon,latency,19,4096,377363,9432,2311070192
16x16,neon,latency,20,4096,375162,9378,2311070192
16x16,neon,latency,21,4096,397642,9940,2311070192
16x16,neon,latency,22,4096,378603,9462,2311070192
16x16,neon,latency,23,4096,375122,9377,2311070192
16x16,neon,latency,24,4096,377562,9436,2311070192
16x16,neon,latency,25,4096,374883,9372,2311070192
16x16,neon,latency,26,4096,374842,9370,2311070192
16x16,neon,latency,27,4096,377202,9428,2311070192
16x16,neon,latency,28,4096,374883,9370,2311070192
16x16,neon,latency,29,4096,374882,9371,2311070192
16x16,neon,latency,30,4096,377042,9424,2311070192
16x16,neon,latency,31,4096,374763,9368,2311070192
16x16,neon,latency,32,4096,390242,9754,2311070192
16x16,neon,latency,33,4096,375362,9383,2311070192
16x16,neon,latency,34,4096,375123,9376,2311070192
16x16,neon,latency,35,4096,377802,9441,2311070192
16x16,neon,latency,36,4096,375162,9377,2311070192
16x16,neon,latency,37,4096,375163,9378,2311070192
16x16,neon,latency,38,4096,377442,9434,2311070192
16x16,neon,latency,39,4096,375082,9377,2311070192
16x16,neon,latency,40,4096,385043,9623,2311070192
16x16,neon,latency,41,4096,374882,9370,2311070192
16x16,neon,latency,42,4096,399123,9977,2311070192
16x16,neon,latency,43,4096,378402,9458,2311070192
16x16,neon,latency,44,4096,375442,9385,2311070192
16x16,neon,latency,45,4096,377763,9442,2311070192
16x16,neon,latency,46,4096,375202,9379,2311070192
16x16,neon,latency,47,4096,375122,9377,2311070192
16x16,neon,latency,48,4096,377803,9443,2311070192
16x16,neon,latency,49,4096,375162,9378,2311070192
16x16,neon,latency,50,4096,375202,9379,2311070192
16x16,neon,latency,51,4096,378043,9449,2311070192
16x16,neon,latency,52,4096,375082,9377,2311070192
16x16,neon,latency,53,4096,418923,10470,2311070192
16x16,neon,latency,54,4096,375282,9382,2311070192
16x16,neon,latency,55,4096,375242,9380,2311070192
16x16,neon,latency,56,4096,377563,9436,2311070192
16x16,neon,latency,57,4096,375122,9376,2311070192
16x16,neon,latency,58,4096,375322,9382,2311070192
16x16,neon,latency,59,4096,377603,9438,2311070192
16x16,neon,latency,60,4096,375202,9379,2311070192
16x16,neon,latency,61,4096,377922,9445,2311070192
16x16,neon,latency,62,4096,375203,9379,2311070192
16x16,neon,latency,63,4096,396642,9915,2311070192
16x16,neon,latency,64,4096,378163,9452,2311070192
16x16,neon,latency,65,4096,374962,9373,2311070192
16x16,neon,latency,66,4096,377762,9442,2311070192
16x16,neon,latency,67,4096,375363,9383,2311070192
16x16,neon,latency,68,4096,375282,9382,2311070192
16x16,neon,latency,69,4096,377442,9434,2311070192
16x16,neon,latency,70,4096,375283,9381,2311070192
16x16,neon,latency,71,4096,375202,9379,2311070192
16x16,neon,latency,72,4096,377562,9436,2311070192
16x16,neon,latency,73,4096,375283,9381,2311070192
16x16,neon,latency,74,4096,393802,9842,2311070192
16x16,neon,latency,75,4096,375202,9379,2311070192
16x16,neon,latency,76,4096,375203,9379,2311070192
16x16,neon,latency,77,4096,377522,9436,2311070192
16x16,neon,latency,78,4096,375002,9374,2311070192
16x16,neon,latency,79,4096,375243,9381,2311070192
16x16,neon,latency,80,4096,378082,9450,2311070192
16x16,neon,latency,81,4096,375362,9383,2311070192
16x16,neon,latency,82,4096,566603,14155,2311070192
16x16,neon,latency,83,4096,376002,9399,2311070192
16x16,neon,latency,84,4096,411003,10271,2311070192
16x16,neon,latency,85,4096,375282,9380,2311070192
16x16,neon,latency,86,4096,375043,9375,2311070192
16x16,neon,latency,87,4096,378402,9458,2311070192
16x16,neon,latency,88,4096,375082,9376,2311070192
16x16,neon,latency,89,4096,374963,9373,2311070192
16x16,neon,latency,90,4096,377562,9437,2311070192
16x16,neon,latency,91,4096,375162,9378,2311070192
16x16,neon,latency,92,4096,377923,9446,2311070192
16x16,neon,latency,93,4096,375202,9379,2311070192
16x16,neon,latency,94,4096,380482,9511,2311070192
16x16,neon,latency,95,4096,378403,9457,2311070192
16x16,neon,latency,96,4096,375482,9385,2311070192
16x16,neon,latency,97,4096,529163,13221,2311070192
16x16,neon,latency,98,4096,376243,9405,2311070192
16x16,neon,latency,99,4096,375522,9387,2311070192
16x16,neon,latency,100,4096,379402,9482,2311070192
16x16,neon,latency,101,4096,375363,9383,2311070192
16x16,neon,latency,102,4096,378522,9461,2311070192
16x16,neon,latency,103,4096,375402,9384,2311070192
16x16,neon,latency,104,4096,375363,9383,2311070192
16x16,neon,latency,105,4096,396402,9907,2311070192
16x16,neon,latency,106,4096,375563,9388,2311070192
16x16,neon,latency,107,4096,375242,9379,2311070192
16x16,neon,latency,108,4096,377842,9444,2311070192
16x16,neon,latency,109,4096,375323,9382,2311070192
16x16,neon,latency,110,4096,378362,9458,2311070192
16x16,neon,latency,111,4096,375442,9384,2311070192
16x16,neon,latency,112,4096,375283,9381,2311070192
16x16,neon,latency,113,4096,377802,9442,2311070192
16x16,neon,latency,114,4096,375082,9376,2311070192
16x16,neon,latency,115,4096,384083,9601,2311070192
16x16,neon,latency,116,4096,378362,9456,2311070192
16x16,neon,latency,117,4096,375202,9379,2311070192
16x16,neon,latency,118,4096,377723,9441,2311070192
16x16,neon,latency,119,4096,375122,9377,2311070192
16x16,neon,latency,120,4096,375162,9378,2311070192
16x16,neon,latency,121,4096,377683,9440,2311070192
16x16,neon,latency,122,4096,375042,9374,2311070192
16x16,neon,latency,123,4096,375162,9379,2311070192
16x16,neon,latency,124,4096,377323,9430,2311070192
16x16,neon,latency,125,4096,375002,9374,2311070192
16x16,neon,latency,126,4096,388962,9721,2311070192
16x16,neon,latency,127,4096,375283,9381,2311070192
16x16,neon,latency,128,4096,375322,9382,2311070192
16x16,neon,latency,129,4096,378002,9447,2311070192
16x16,neon,latency,130,4096,375283,9380,2311070192
16x16,neon,latency,131,4096,375042,9375,2311070192
16x16,neon,latency,132,4096,377042,9424,2311070192
16x16,neon,latency,133,4096,375243,9380,2311070192
16x16,neon,latency,134,4096,377562,9437,2311070192
16x16,neon,latency,135,4096,375122,9377,2311070192
16x16,neon,latency,136,4096,391123,9775,2311070192
16x16,neon,latency,137,4096,378082,9450,2311070192
16x16,neon,latency,138,4096,375363,9382,2311070192
16x16,neon,latency,139,4096,378042,9448,2311070192
16x16,neon,latency,140,4096,375322,9383,2311070192
16x16,neon,latency,141,4096,375163,9379,2311070192
16x16,neon,latency,142,4096,380602,9512,2311070192
16x16,neon,latency,143,4096,375242,9380,2311070192
16x16,neon,latency,144,4096,375163,9377,2311070192
16x16,neon,latency,145,4096,377882,9444,2311070192
16x16,neon,latency,146,4096,375242,9379,2311070192
16x16,neon,latency,147,4096,398443,9958,2311070192
16x16,neon,latency,148,4096,375322,9382,2311070192
16x16,neon,latency,149,4096,375242,9380,2311070192
16x16,neon,latency,150,4096,377563,9437,2311070192
16x16,neon,latency,151,4096,375082,9375,2311070192
16x16,neon,latency,152,4096,375242,9380,2311070192
16x16,neon,latency,153,4096,377523,9435,2311070192
16x16,neon,latency,154,4096,375242,9380,2311070192
16x16,neon,latency,155,4096,377522,9435,2311070192
16x16,neon,latency,156,4096,375283,9382,2311070192
16x16,neon,latency,157,4096,387402,9684,2311070192
16x16,neon,latency,158,4096,378282,9454,2311070192
16x16,neon,latency,159,4096,375403,9384,2311070192
16x16,neon,latency,160,4096,375162,9377,2311070192
16x16,neon,latency,161,4096,377842,9444,2311070192
16x16,neon,latency,162,4096,375522,9387,2311070192
16x16,neon,latency,163,4096,384282,9603,2311070192
16x16,neon,latency,164,4096,375363,9384,2311070192
16x16,neon,latency,165,4096,375202,9379,2311070192
16x16,neon,latency,166,4096,378282,9455,2311070192
16x16,neon,latency,167,4096,375083,9376,2311070192
16x16,neon,latency,168,4096,405442,10132,2311070192
16x16,neon,latency,169,4096,375243,9379,2311070192
16x16,neon,latency,170,4096,375282,9382,2311070192
16x16,neon,latency,171,4096,378042,9448,2311070192
16x16,neon,latency,172,4096,375083,9377,2311070192
16x16,neon,latency,173,4096,375282,9381,2311070192
16x16,neon,latency,174,4096,377802,9442,2311070192
16x16,neon,latency,175,4096,375403,9385,2311070192
16x16,neon,latency,176,4096,377842,9444,2311070192
16x16,neon,latency,177,4096,375162,9378,2311070192
16x16,neon,latency,178,4096,389483,9736,2311070192
16x16,neon,latency,179,4096,377802,9442,2311070192
16x16,neon,latency,180,4096,375202,9379,2311070192
16x16,neon,latency,181,4096,375163,9378,2311070192
16x16,neon,latency,182,4096,377682,9439,2311070192
16x16,neon,latency,183,4096,375082,9376,2311070192
16x16,neon,latency,184,4096,377763,9442,2311070192
16x16,neon,latency,185,4096,375002,9374,2311070192
16x16,neon,latency,186,4096,596724,14902,2311070192
16x16,neon,latency,187,4096,376842,9420,2311070192
16x16,neon,latency,188,4096,395483,9885,2311070192
16x16,neon,latency,189,4096,381162,9527,2311070192
16x16,neon,latency,190,4096,375282,9381,2311070192
16x16,neon,latency,191,4096,375003,9375,2311070192
16x16,neon,latency,192,4096,378322,9455,2311070192
16x16,neon,latency,193,4096,375202,9380,2311070192
16x16,neon,latency,194,4096,377963,9447,2311070192
16x16,neon,latency,195,4096,375282,9382,2311070192
16x16,neon,latency,196,4096,375282,9380,2311070192
16x16,neon,latency,197,4096,377883,9445,2311070192
16x16,neon,latency,198,4096,375242,9380,2311070192
16x16,neon,latency,199,4096,377802,9443,2311070192
16x16,neon,latency,200,4096,378283,9455,2311070192
16x16,neon,latency,201,4096,375242,9380,2311070192
16x16,neon,latency,202,4096,377922,9445,2311070192
16x16,neon,latency,203,4096,375243,9379,2311070192
16x16,neon,latency,204,4096,375122,9377,2311070192
16x16,neon,latency,205,4096,381682,9540,2311070192
16x16,neon,latency,206,4096,374963,9372,2311070192
16x16,neon,latency,207,4096,378762,9466,2311070192
16x16,neon,latency,208,4096,375082,9375,2311070192
16x16,neon,latency,209,4096,375043,9375,2311070192
16x16,neon,latency,210,4096,397482,9934,2311070192
