shape,impl,mode,sample,batch,ns,ticks,checksum
8x8,empty,latency,0,4096,6440,159,2135587861
8x8,empty,latency,1,4096,6240,156,2135587861
8x8,empty,latency,2,4096,6200,154,2135587861
8x8,empty,latency,3,4096,6200,154,2135587861
8x8,empty,latency,4,4096,6160,154,2135587861
8x8,empty,latency,5,4096,6160,154,2135587861
8x8,empty,latency,6,4096,6200,153,2135587861
8x8,empty,latency,7,4096,6200,154,2135587861
8x8,empty,latency,8,4096,6200,154,2135587861
8x8,empty,latency,9,4096,6200,153,2135587861
8x8,empty,latency,10,4096,6161,154,2135587861
8x8,empty,latency,11,4096,6200,154,2135587861
8x8,empty,latency,12,4096,6160,154,2135587861
8x8,empty,latency,13,4096,6160,154,2135587861
8x8,empty,latency,14,4096,6160,154,2135587861
8x8,empty,latency,15,4096,6160,154,2135587861
8x8,empty,latency,16,4096,6200,154,2135587861
8x8,empty,latency,17,4096,6200,154,2135587861
8x8,empty,latency,18,4096,6160,154,2135587861
8x8,empty,latency,19,4096,6160,154,2135587861
8x8,empty,latency,20,4096,6200,153,2135587861
8x8,empty,latency,21,4096,6200,154,2135587861
8x8,empty,latency,22,4096,6200,154,2135587861
8x8,empty,latency,23,4096,6200,154,2135587861
8x8,empty,latency,24,4096,6200,154,2135587861
8x8,empty,latency,25,4096,6200,153,2135587861
8x8,empty,latency,26,4096,6160,154,2135587861
8x8,empty,latency,27,4096,6160,154,2135587861
8x8,empty,latency,28,4096,6160,154,2135587861
8x8,empty,latency,29,4096,6160,154,2135587861
8x8,empty,latency,30,4096,6160,154,2135587861
8x8,empty,latency,31,4096,6200,153,2135587861
8x8,empty,latency,32,4096,6200,154,2135587861
8x8,empty,latency,33,4096,6200,154,2135587861
8x8,empty,latency,34,4096,6161,154,2135587861
8x8,empty,latency,35,4096,6160,154,2135587861
8x8,empty,latency,36,4096,6160,154,2135587861
8x8,empty,latency,37,4096,6200,154,2135587861
8x8,empty,latency,38,4096,6200,154,2135587861
8x8,empty,latency,39,4096,6160,154,2135587861
8x8,empty,latency,40,4096,6160,154,2135587861
8x8,empty,latency,41,4096,6200,154,2135587861
8x8,empty,latency,42,4096,6200,154,2135587861
8x8,empty,latency,43,4096,6200,154,2135587861
8x8,empty,latency,44,4096,6160,154,2135587861
8x8,empty,latency,45,4096,6200,153,2135587861
8x8,empty,latency,46,4096,6160,154,2135587861
8x8,empty,latency,47,4096,6160,154,2135587861
8x8,empty,latency,48,4096,6160,154,2135587861
8x8,empty,latency,49,4096,6200,153,2135587861
8x8,empty,latency,50,4096,6200,154,2135587861
8x8,empty,latency,51,4096,6200,154,2135587861
8x8,empty,latency,52,4096,6200,154,2135587861
8x8,empty,latency,53,4096,6160,154,2135587861
8x8,empty,latency,54,4096,6160,154,2135587861
8x8,empty,latency,55,4096,6160,154,2135587861
8x8,empty,latency,56,4096,6160,154,2135587861
8x8,empty,latency,57,4096,6160,154,2135587861
8x8,empty,latency,58,4096,6201,153,2135587861
8x8,empty,latency,59,4096,6200,153,2135587861
8x8,empty,latency,60,4096,6200,154,2135587861
8x8,empty,latency,61,4096,6200,154,2135587861
8x8,empty,latency,62,4096,6160,154,2135587861
8x8,empty,latency,63,4096,6200,154,2135587861
8x8,empty,latency,64,4096,6160,154,2135587861
8x8,empty,latency,65,4096,6200,154,2135587861
8x8,empty,latency,66,4096,6200,153,2135587861
8x8,empty,latency,67,4096,6200,154,2135587861
8x8,empty,latency,68,4096,6160,154,2135587861
8x8,empty,latency,69,4096,6160,154,2135587861
8x8,empty,latency,70,4096,6200,153,2135587861
