proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,1,6.09,nan,7.37,nan
1,2,0,6.86,nan,8.25,nan
1,3,1,8.87,nan,8.73,nan
1,4,1,8.71,nan,9.57,nan
1,5,0,9.05,nan,9.70,nan
1,6,1,8.57,nan,9.55,nan
1,7,0,9.32,nan,8.73,nan
1,8,0,9.46,nan,8.43,nan
1,9,0,7.67,nan,7.87,nan
1,10,0,7.93,nan,10.23,nan
2,1,1,7.58,nan,7.51,nan
2,2,1,7.31,nan,8.28,nan
2,3,1,7.66,nan,8.21,nan
2,4,1,6.62,nan,8.09,nan
2,5,0,7.53,nan,8.16,nan
2,6,1,8.42,nan,8.52,nan
2,7,1,6.04,nan,7.03,nan
2,8,1,5.76,nan,6.43,nan
2,9,1,6.46,nan,6.96,nan
2,10,1,5.97,nan,6.75,nan
3,1,0,6.33,nan,6.38,nan
3,2,0,6.83,nan,6.80,nan
3,3,0,6.38,nan,7.34,nan
3,4,0,7.30,nan,7.79,nan
3,5,0,7.74,nan,7.96,nan
3,6,1,7.01,nan,7.48,nan
3,7,0,7.22,nan,7.81,nan
3,8,0,6.48,nan,6.96,nan
3,9,1,6.30,nan,6.73,nan
3,10,0,6.44,nan,6.37,nan
