proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,1,2.78,nan,3.14,nan
1,2,1,2.81,nan,3.12,nan
1,3,0,2.80,nan,3.14,nan
1,4,0,2.81,nan,3.13,nan
1,5,1,2.79,nan,3.13,nan
1,6,1,2.82,nan,3.28,nan
1,7,0,2.79,nan,3.15,nan
1,8,1,2.95,nan,3.12,nan
1,9,1,2.82,nan,3.13,nan
1,10,1,2.81,nan,3.13,nan
2,1,1,2.83,nan,3.15,nan
2,2,0,2.82,nan,3.10,nan
2,3,1,2.83,nan,3.14,nan
2,4,0,2.83,nan,3.15,nan
2,5,1,2.78,nan,3.13,nan
2,6,1,2.80,nan,3.14,nan
2,7,1,2.80,nan,3.14,nan
2,8,1,2.81,nan,3.10,nan
2,9,1,2.80,nan,3.14,nan
2,10,1,2.81,nan,3.13,nan
3,1,0,2.79,nan,3.14,nan
3,2,0,2.81,nan,3.13,nan
3,3,0,2.83,nan,3.26,nan
3,4,0,2.79,nan,3.13,nan
3,5,0,2.84,nan,3.13,nan
3,6,1,2.82,nan,3.15,nan
3,7,1,2.84,nan,3.14,nan
3,8,1,2.82,nan,3.13,nan
3,9,1,2.81,nan,3.14,nan
3,10,0,2.99,nan,3.15,nan
