proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,0,6.88,nan,7.11,nan
1,2,1,7.68,nan,7.12,nan
1,3,1,6.88,nan,7.16,nan
1,4,1,6.87,nan,7.16,nan
1,5,1,6.93,nan,7.15,nan
1,6,1,6.91,nan,7.32,nan
1,7,0,6.84,nan,7.16,nan
1,8,1,6.86,nan,7.35,nan
1,9,1,6.88,nan,7.16,nan
1,10,1,6.84,nan,7.30,nan
2,1,1,6.84,nan,7.14,nan
2,2,0,6.87,nan,7.11,nan
2,3,0,6.84,nan,7.17,nan
2,4,0,7.13,nan,7.14,nan
2,5,1,6.87,nan,7.15,nan
2,6,0,6.88,nan,7.14,nan
2,7,1,6.88,nan,7.15,nan
2,8,0,7.09,nan,7.14,nan
2,9,1,6.85,nan,7.13,nan
2,10,1,6.85,nan,8.08,nan
3,1,1,6.91,nan,7.12,nan
3,2,1,6.87,nan,7.14,nan
3,3,0,6.84,nan,7.60,nan
3,4,1,6.88,nan,7.26,nan
3,5,1,6.91,nan,7.16,nan
3,6,1,6.84,nan,7.33,nan
3,7,1,6.89,nan,7.14,nan
3,8,1,6.88,nan,7.12,nan
3,9,0,6.82,nan,7.29,nan
3,10,0,6.88,nan,7.14,nan
