proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,0,6.89,nan,7.02,nan
1,2,1,6.89,nan,7.02,nan
1,3,1,6.85,nan,6.98,nan
1,4,0,6.86,nan,7.00,nan
1,5,0,6.87,nan,7.01,nan
1,6,1,6.94,nan,6.97,nan
1,7,1,6.86,nan,7.01,nan
1,8,0,6.84,nan,6.99,nan
1,9,1,6.86,nan,6.97,nan
1,10,0,6.90,nan,7.00,nan
2,1,0,6.88,nan,7.01,nan
2,2,0,6.83,nan,7.01,nan
2,3,1,6.86,nan,6.97,nan
2,4,0,6.86,nan,7.14,nan
2,5,1,6.92,nan,7.01,nan
2,6,1,6.88,nan,7.00,nan
2,7,0,6.82,nan,6.98,nan
2,8,0,6.86,nan,8.50,nan
2,9,1,6.84,nan,6.99,nan
2,10,1,6.83,nan,7.01,nan
3,1,1,6.88,nan,7.02,nan
3,2,0,6.86,nan,7.19,nan
3,3,1,6.88,nan,7.01,nan
3,4,0,8.39,nan,6.99,nan
3,5,1,6.88,nan,7.00,nan
3,6,0,6.88,nan,6.98,nan
3,7,0,6.85,nan,6.97,nan
3,8,0,6.84,nan,7.02,nan
3,9,0,6.87,nan,7.08,nan
3,10,1,6.87,nan,6.96,nan
