proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,1,2.45,nan,2.56,nan
1,2,1,2.25,nan,2.63,nan
1,3,1,2.35,nan,2.62,nan
1,4,1,2.25,nan,2.89,nan
1,5,1,2.25,nan,2.62,nan
1,6,0,2.26,nan,2.61,nan
1,7,0,2.31,nan,2.55,nan
1,8,1,2.38,nan,2.63,nan
1,9,0,2.25,nan,2.71,nan
1,10,1,2.35,nan,2.61,nan
2,1,1,2.26,nan,2.55,nan
2,2,1,2.26,nan,2.55,nan
2,3,1,2.36,nan,2.55,nan
2,4,1,2.26,nan,2.54,nan
2,5,1,2.26,nan,2.67,nan
2,6,1,2.26,nan,2.58,nan
2,7,1,2.32,nan,2.61,nan
2,8,0,2.49,nan,2.53,nan
2,9,1,2.32,nan,2.53,nan
2,10,1,2.29,nan,2.57,nan
3,1,1,2.32,nan,2.55,nan
3,2,0,2.26,nan,2.72,nan
3,3,1,2.25,nan,2.56,nan
3,4,0,2.34,nan,2.56,nan
3,5,0,2.47,nan,2.59,nan
3,6,1,2.26,nan,2.53,nan
3,7,1,2.24,nan,2.53,nan
3,8,0,2.25,nan,2.54,nan
3,9,0,2.30,nan,2.54,nan
3,10,1,2.26,nan,2.54,nan
