proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,0,6.39,nan,6.51,nan
1,2,1,6.57,nan,6.48,nan
1,3,1,6.79,nan,6.97,nan
1,4,1,6.75,nan,6.54,nan
1,5,0,6.44,nan,6.62,nan
1,6,0,6.68,nan,6.40,nan
1,7,1,7.12,nan,6.95,nan
1,8,1,7.89,nan,6.44,nan
1,9,0,6.50,nan,6.91,nan
1,10,0,6.20,nan,7.69,nan
2,1,1,6.64,nan,6.51,nan
2,2,0,6.16,nan,6.61,nan
2,3,1,6.67,nan,6.53,nan
2,4,1,7.98,nan,6.64,nan
2,5,1,6.64,nan,6.89,nan
2,6,0,6.44,nan,6.32,nan
2,7,1,6.25,nan,6.27,nan
2,8,0,6.55,nan,6.07,nan
2,9,1,6.76,nan,6.04,nan
2,10,1,5.70,nan,5.53,nan
3,1,1,5.55,nan,5.62,nan
3,2,1,6.34,nan,6.16,nan
3,3,0,6.33,nan,6.97,nan
3,4,1,6.60,nan,6.79,nan
3,5,0,6.21,nan,6.64,nan
3,6,0,6.70,nan,7.94,nan
3,7,0,6.37,nan,6.72,nan
3,8,1,6.23,nan,6.48,nan
3,9,1,6.43,nan,6.35,nan
3,10,0,6.33,nan,6.54,nan
