proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,1,6.01,nan,5.73,nan
1,2,0,5.76,nan,6.15,nan
1,3,1,6.38,nan,6.06,nan
1,4,1,6.34,nan,6.08,nan
1,5,1,6.38,nan,6.18,nan
1,6,0,6.17,nan,6.02,nan
1,7,0,7.76,nan,6.01,nan
1,8,1,6.06,nan,5.91,nan
1,9,1,6.57,nan,5.93,nan
1,10,1,6.26,nan,6.01,nan
2,1,0,6.25,nan,6.24,nan
2,2,0,6.17,nan,6.03,nan
2,3,1,6.06,nan,6.05,nan
2,4,1,6.15,nan,6.05,nan
2,5,1,6.09,nan,6.00,nan
2,6,0,6.13,nan,6.03,nan
2,7,0,6.95,nan,6.13,nan
2,8,0,6.69,nan,6.05,nan
2,9,0,6.25,nan,5.97,nan
2,10,0,6.20,nan,6.10,nan
3,1,1,6.24,nan,6.14,nan
3,2,1,6.03,nan,6.03,nan
3,3,0,6.06,nan,6.02,nan
3,4,0,6.14,nan,6.08,nan
3,5,0,5.98,nan,6.14,nan
3,6,1,6.10,nan,6.05,nan
3,7,0,6.36,nan,6.06,nan
3,8,1,6.16,nan,6.03,nan
3,9,1,6.10,nan,6.24,nan
3,10,0,6.14,nan,6.09,nan
