proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,1,3.19,nan,3.58,nan
1,2,1,2.72,nan,3.23,nan
1,3,1,2.76,nan,3.23,nan
1,4,0,2.75,nan,3.28,nan
1,5,1,2.92,nan,3.29,nan
1,6,1,2.66,nan,3.32,nan
1,7,0,2.67,nan,3.18,nan
1,8,0,2.78,nan,3.49,nan
1,9,1,2.77,nan,3.17,nan
1,10,0,2.80,nan,3.32,nan
2,1,0,2.83,nan,3.26,nan
2,2,0,2.98,nan,4.69,nan
2,3,0,2.85,nan,3.29,nan
2,4,1,2.77,nan,3.27,nan
2,5,1,2.82,nan,3.38,nan
2,6,1,3.15,nan,3.43,nan
2,7,1,2.92,nan,3.34,nan
2,8,0,2.89,nan,3.24,nan
2,9,1,3.20,nan,3.39,nan
2,10,1,2.78,nan,3.28,nan
3,1,0,2.68,nan,3.39,nan
3,2,0,3.04,nan,3.43,nan
3,3,1,2.93,nan,3.47,nan
3,4,0,2.85,nan,3.46,nan
3,5,1,2.75,nan,3.33,nan
3,6,0,2.69,nan,3.48,nan
3,7,1,2.89,nan,3.39,nan
3,8,0,2.98,nan,3.26,nan
3,9,0,2.71,nan,3.40,nan
3,10,0,2.71,nan,3.27,nan
