proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,1,2.57,nan,2.90,nan
1,2,1,2.66,nan,2.94,nan
1,3,0,2.55,nan,2.89,nan
1,4,0,2.57,nan,2.85,nan
1,5,1,2.39,nan,2.94,nan
1,6,0,2.54,nan,2.87,nan
1,7,0,2.43,nan,2.87,nan
1,8,1,2.54,nan,2.94,nan
1,9,0,2.44,nan,2.90,nan
1,10,1,2.47,nan,2.90,nan
2,1,0,2.44,nan,3.07,nan
2,2,0,2.58,nan,2.94,nan
2,3,0,2.81,nan,2.91,nan
2,4,1,2.48,nan,2.92,nan
2,5,1,2.47,nan,2.90,nan
2,6,1,2.50,nan,2.99,nan
2,7,1,2.59,nan,3.00,nan
2,8,0,2.56,nan,3.03,nan
2,9,1,2.44,nan,3.22,nan
2,10,0,2.72,nan,3.00,nan
3,1,1,2.60,nan,2.89,nan
3,2,1,2.53,nan,2.84,nan
3,3,1,2.59,nan,2.95,nan
3,4,1,2.43,nan,2.81,nan
3,5,1,2.42,nan,2.96,nan
3,6,0,2.55,nan,2.88,nan
3,7,1,2.32,nan,2.94,nan
3,8,0,2.34,nan,2.99,nan
3,9,0,2.46,nan,2.94,nan
3,10,1,2.49,nan,3.05,nan
