proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,0,5.29,nan,5.99,nan
1,2,1,5.54,nan,5.43,nan
1,3,1,8.37,nan,6.16,nan
1,4,1,6.61,nan,6.27,nan
1,5,0,6.72,nan,6.48,nan
1,6,1,8.67,nan,6.50,nan
1,7,0,6.30,nan,6.47,nan
1,8,1,8.18,nan,6.44,nan
1,9,0,6.82,nan,6.45,nan
1,10,1,6.44,nan,6.16,nan
2,1,0,6.35,nan,6.56,nan
2,2,0,6.44,nan,6.26,nan
2,3,0,6.41,nan,6.53,nan
2,4,1,6.53,nan,6.24,nan
2,5,1,6.43,nan,6.17,nan
2,6,0,6.38,nan,6.16,nan
2,7,1,6.52,nan,6.33,nan
2,8,0,6.39,nan,6.23,nan
2,9,0,6.35,nan,6.38,nan
2,10,0,6.20,nan,6.40,nan
3,1,1,6.39,nan,6.43,nan
3,2,0,6.65,nan,6.28,nan
3,3,0,6.42,nan,6.30,nan
3,4,1,6.65,nan,6.42,nan
3,5,1,6.63,nan,6.23,nan
3,6,1,6.73,nan,6.38,nan
3,7,1,6.94,nan,6.31,nan
3,8,0,6.40,nan,6.72,nan
3,9,1,6.08,nan,6.24,nan
3,10,0,6.82,nan,6.13,nan
