proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,1,5.85,nan,6.29,nan
1,2,1,6.03,nan,6.15,nan
1,3,0,6.10,nan,6.36,nan
1,4,0,6.33,nan,6.74,nan
1,5,1,6.15,nan,6.38,nan
1,6,0,6.26,nan,6.53,nan
1,7,1,6.15,nan,6.51,nan
1,8,1,6.20,nan,6.57,nan
1,9,1,6.27,nan,6.33,nan
1,10,0,6.49,nan,6.27,nan
2,1,1,6.12,nan,6.05,nan
2,2,1,6.11,nan,6.61,nan
2,3,1,6.08,nan,6.43,nan
2,4,0,6.23,nan,6.67,nan
2,5,1,6.08,nan,6.45,nan
2,6,0,6.18,nan,6.34,nan
2,7,0,6.08,nan,6.50,nan
2,8,0,6.43,nan,6.57,nan
2,9,0,6.17,nan,6.38,nan
2,10,1,6.08,nan,6.42,nan
3,1,0,6.19,nan,6.43,nan
3,2,0,6.05,nan,6.40,nan
3,3,1,6.17,nan,6.35,nan
3,4,1,6.23,nan,8.01,nan
3,5,1,6.14,nan,6.65,nan
3,6,1,6.18,nan,6.35,nan
3,7,1,6.15,nan,6.49,nan
3,8,1,6.05,nan,6.28,nan
3,9,0,6.10,nan,6.47,nan
3,10,1,6.08,nan,6.34,nan
