proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,0,2.71,nan,3.36,nan
1,2,0,2.69,nan,3.40,nan
1,3,0,2.91,nan,3.35,nan
1,4,0,2.73,nan,3.56,nan
1,5,1,2.92,nan,3.43,nan
1,6,0,2.77,nan,3.39,nan
1,7,0,2.94,nan,3.53,nan
1,8,1,2.69,nan,3.21,nan
1,9,1,2.76,nan,3.24,nan
1,10,1,2.90,nan,3.48,nan
2,1,0,2.96,nan,3.48,nan
2,2,0,2.81,nan,3.40,nan
2,3,0,2.81,nan,3.17,nan
2,4,1,2.78,nan,3.15,nan
2,5,0,3.01,nan,3.27,nan
2,6,1,2.75,nan,3.25,nan
2,7,0,2.91,nan,3.47,nan
2,8,1,2.92,nan,3.35,nan
2,9,1,2.74,nan,3.36,nan
2,10,0,2.86,nan,3.53,nan
3,1,1,2.96,nan,3.36,nan
3,2,0,2.67,nan,3.31,nan
3,3,0,2.87,nan,3.28,nan
3,4,0,2.81,nan,3.23,nan
3,5,0,2.80,nan,3.33,nan
3,6,1,2.70,nan,3.39,nan
3,7,0,2.86,nan,3.51,nan
3,8,1,2.86,nan,3.56,nan
3,9,1,2.75,nan,3.29,nan
3,10,0,2.82,nan,3.05,nan
