proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,1,2.62,nan,6.29,nan
1,2,1,2.58,nan,3.13,nan
1,3,1,2.55,nan,3.30,nan
1,4,1,2.48,nan,3.04,nan
1,5,0,2.39,nan,3.12,nan
1,6,0,2.65,nan,2.90,nan
1,7,1,2.75,nan,2.95,nan
1,8,0,2.37,nan,3.16,nan
1,9,0,2.50,nan,3.11,nan
1,10,0,2.47,nan,2.99,nan
2,1,1,2.43,nan,3.12,nan
2,2,1,2.41,nan,3.10,nan
2,3,0,2.54,nan,2.94,nan
2,4,1,2.68,nan,3.17,nan
2,5,1,2.46,nan,2.95,nan
2,6,1,2.72,nan,3.24,nan
2,7,0,2.66,nan,2.99,nan
2,8,0,2.64,nan,2.93,nan
2,9,1,2.61,nan,2.96,nan
2,10,0,2.66,nan,3.18,nan
3,1,0,2.68,nan,3.11,nan
3,2,0,2.45,nan,3.10,nan
3,3,0,2.70,nan,3.22,nan
3,4,1,2.47,nan,2.97,nan
3,5,0,2.45,nan,3.19,nan
3,6,0,2.69,nan,2.90,nan
3,7,0,2.32,nan,2.91,nan
3,8,1,2.50,nan,2.94,nan
3,9,1,2.42,nan,3.10,nan
3,10,0,2.60,nan,3.22,nan
