proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,1,11.53,nan,19.97,nan
1,2,0,11.73,nan,19.68,nan
1,3,1,11.89,nan,19.53,nan
1,4,1,11.16,nan,20.95,nan
1,5,0,11.74,nan,19.68,nan
1,6,0,11.88,nan,19.44,nan
1,7,1,11.55,nan,20.53,nan
1,8,0,11.01,nan,18.85,nan
1,9,0,11.50,nan,22.09,nan
1,10,0,11.01,nan,19.44,nan
2,1,0,11.64,nan,19.33,nan
2,2,1,11.20,nan,20.51,nan
2,3,0,13.22,nan,20.12,nan
2,4,1,11.31,nan,19.90,nan
2,5,0,11.60,nan,19.49,nan
2,6,1,11.55,nan,19.76,nan
2,7,0,11.61,nan,19.50,nan
2,8,0,12.11,nan,19.30,nan
2,9,1,12.29,nan,21.34,nan
2,10,0,10.55,nan,18.88,nan
3,1,1,10.78,nan,18.92,nan
3,2,1,11.14,nan,19.39,nan
3,3,0,11.54,nan,19.68,nan
3,4,1,11.52,nan,20.87,nan
3,5,0,12.34,nan,19.46,nan
3,6,1,11.30,nan,19.22,nan
3,7,1,11.88,nan,20.78,nan
3,8,1,11.60,nan,20.03,nan
3,9,0,11.71,nan,21.77,nan
3,10,0,11.62,nan,19.64,nan
