proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,1,4.48,nan,8.46,nan
1,2,1,4.18,nan,8.32,nan
1,3,0,5.09,nan,9.83,nan
1,4,0,4.36,nan,9.01,nan
1,5,1,4.22,nan,8.62,nan
1,6,1,4.34,nan,8.94,nan
1,7,1,4.50,nan,8.71,nan
1,8,0,4.58,nan,9.02,nan
1,9,0,4.39,nan,8.77,nan
1,10,0,4.38,nan,8.64,nan
2,1,0,4.34,nan,8.67,nan
2,2,1,4.65,nan,8.54,nan
2,3,0,4.30,nan,8.22,nan
2,4,0,4.53,nan,8.34,nan
2,5,0,4.29,nan,8.72,nan
2,6,0,4.77,nan,8.57,nan
2,7,1,4.42,nan,9.07,nan
2,8,0,4.29,nan,8.35,nan
2,9,1,4.12,nan,8.32,nan
2,10,0,4.88,nan,8.64,nan
3,1,0,4.40,nan,8.43,nan
3,2,0,4.61,nan,8.82,nan
3,3,1,4.44,nan,8.39,nan
3,4,0,4.51,nan,8.76,nan
3,5,0,4.79,nan,8.95,nan
3,6,1,4.43,nan,8.39,nan
3,7,0,4.81,nan,8.80,nan
3,8,0,4.35,nan,9.96,nan
3,9,0,4.49,nan,9.01,nan
3,10,1,4.55,nan,9.99,nan
