proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,1,5.13,nan,4.96,nan
1,2,1,5.38,nan,5.17,nan
1,3,0,5.13,nan,4.94,nan
1,4,1,5.53,nan,6.12,nan
1,5,0,5.74,nan,5.30,nan
1,6,0,5.62,nan,5.40,nan
1,7,1,6.06,nan,6.74,nan
1,8,1,5.65,nan,5.79,nan
1,9,1,5.79,nan,5.55,nan
1,10,1,5.42,nan,5.65,nan
2,1,1,5.51,nan,5.60,nan
2,2,0,5.79,nan,5.49,nan
2,3,1,5.55,nan,5.77,nan
2,4,1,5.79,nan,5.41,nan
2,5,0,5.81,nan,5.49,nan
2,6,1,5.73,nan,5.47,nan
2,7,1,5.57,nan,5.58,nan
2,8,0,5.60,nan,5.44,nan
2,9,0,5.67,nan,5.49,nan
2,10,1,5.57,nan,5.53,nan
3,1,0,5.40,nan,6.60,nan
3,2,1,6.05,nan,5.95,nan
3,3,0,5.73,nan,5.83,nan
3,4,1,5.69,nan,5.61,nan
3,5,1,6.70,nan,5.42,nan
3,6,1,5.57,nan,5.74,nan
3,7,1,5.94,nan,5.58,nan
3,8,1,5.85,nan,5.87,nan
3,9,0,5.53,nan,5.53,nan
3,10,1,5.80,nan,5.47,nan
