proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,1,12.05,nan,11.55,nan
1,2,0,12.51,nan,11.98,nan
1,3,1,12.69,nan,12.06,nan
1,4,1,13.54,nan,14.86,nan
1,5,0,12.85,nan,12.01,nan
1,6,1,12.87,nan,12.17,nan
1,7,1,12.65,nan,12.71,nan
1,8,1,11.62,nan,11.97,nan
1,9,0,12.50,nan,11.33,nan
1,10,0,11.88,nan,11.68,nan
2,1,1,13.58,nan,11.41,nan
2,2,1,12.45,nan,11.51,nan
2,3,0,12.59,nan,11.80,nan
2,4,1,12.20,nan,12.04,nan
2,5,0,12.29,nan,11.96,nan
2,6,0,12.57,nan,11.97,nan
2,7,1,12.93,nan,11.99,nan
2,8,1,12.72,nan,12.03,nan
2,9,0,13.31,nan,12.13,nan
2,10,0,12.40,nan,13.37,nan
3,1,1,12.85,nan,12.25,nan
3,2,1,13.02,nan,13.01,nan
3,3,1,13.31,nan,11.99,nan
3,4,1,12.93,nan,12.90,nan
3,5,1,13.22,nan,13.09,nan
3,6,1,13.70,nan,11.69,nan
3,7,1,12.98,nan,13.14,nan
3,8,1,12.68,nan,12.60,nan
3,9,0,12.83,nan,12.62,nan
3,10,0,12.76,nan,12.28,nan
