proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,0,6.62,nan,7.59,nan
1,2,0,7.99,nan,7.13,nan
1,3,1,6.82,nan,7.64,nan
1,4,1,6.94,nan,9.97,nan
1,5,0,6.91,nan,7.77,nan
1,6,0,6.87,nan,8.52,nan
1,7,0,7.30,nan,7.58,nan
1,8,1,7.35,nan,7.55,nan
1,9,0,6.95,nan,11.74,nan
1,10,0,6.75,nan,7.68,nan
2,1,0,6.87,nan,7.87,nan
2,2,0,6.98,nan,7.72,nan
2,3,0,6.87,nan,6.96,nan
2,4,0,7.40,nan,7.02,nan
2,5,0,6.79,nan,7.33,nan
2,6,1,6.86,nan,7.68,nan
2,7,1,7.02,nan,8.08,nan
2,8,0,7.31,nan,7.31,nan
2,9,1,7.38,nan,7.52,nan
2,10,1,7.09,nan,7.32,nan
3,1,0,7.22,nan,6.63,nan
3,2,1,7.03,nan,6.92,nan
3,3,0,6.35,nan,6.68,nan
3,4,0,6.49,nan,7.26,nan
3,5,0,6.73,nan,6.88,nan
3,6,1,6.97,nan,7.08,nan
3,7,1,6.61,nan,9.87,nan
3,8,0,6.75,nan,7.41,nan
3,9,1,6.94,nan,7.46,nan
3,10,0,6.67,nan,7.34,nan
