proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,1,3.44,nan,8.12,nan
1,2,1,3.52,nan,8.16,nan
1,3,0,3.55,nan,7.91,nan
1,4,0,3.43,nan,8.06,nan
1,5,0,3.43,nan,7.73,nan
1,6,0,3.31,nan,8.19,nan
1,7,1,3.37,nan,8.05,nan
1,8,1,3.47,nan,8.04,nan
1,9,1,3.34,nan,7.76,nan
1,10,1,3.33,nan,8.00,nan
2,1,1,3.36,nan,8.24,nan
2,2,1,3.51,nan,7.98,nan
2,3,0,3.43,nan,7.87,nan
2,4,0,3.82,nan,7.98,nan
2,5,0,3.26,nan,8.04,nan
2,6,1,3.69,nan,7.79,nan
2,7,0,3.90,nan,7.91,nan
2,8,1,3.34,nan,7.72,nan
2,9,1,3.64,nan,8.00,nan
2,10,1,3.64,nan,8.08,nan
3,1,0,3.48,nan,7.96,nan
3,2,1,3.64,nan,8.15,nan
3,3,0,3.77,nan,7.75,nan
3,4,0,3.58,nan,8.05,nan
3,5,1,3.36,nan,8.02,nan
3,6,1,3.47,nan,8.07,nan
3,7,0,3.44,nan,8.55,nan
3,8,1,3.48,nan,8.17,nan
3,9,0,3.77,nan,8.01,nan
3,10,0,3.62,nan,8.27,nan
