proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,1,1.80,nan,3.57,nan
1,2,1,1.86,nan,3.28,nan
1,3,0,1.95,nan,3.52,nan
1,4,0,1.98,nan,3.50,nan
1,5,1,1.66,nan,3.46,nan
1,6,0,1.61,nan,3.26,nan
1,7,1,1.82,nan,3.26,nan
1,8,0,1.77,nan,3.55,nan
1,9,0,1.73,nan,3.42,nan
1,10,1,1.81,nan,3.23,nan
2,1,1,1.72,nan,3.23,nan
2,2,0,1.80,nan,3.33,nan
2,3,0,1.68,nan,3.46,nan
2,4,1,1.75,nan,3.50,nan
2,5,1,1.79,nan,3.76,nan
2,6,0,1.66,nan,3.18,nan
2,7,0,1.65,nan,3.36,nan
2,8,0,1.72,nan,3.45,nan
2,9,0,1.69,nan,3.67,nan
2,10,0,1.76,nan,3.26,nan
3,1,0,1.77,nan,3.47,nan
3,2,1,1.60,nan,3.33,nan
3,3,0,1.65,nan,3.41,nan
3,4,1,1.84,nan,3.32,nan
3,5,1,1.74,nan,3.22,nan
3,6,0,1.81,nan,3.46,nan
3,7,0,1.78,nan,3.21,nan
3,8,1,1.89,nan,3.30,nan
3,9,1,1.85,nan,3.32,nan
3,10,0,1.68,nan,3.57,nan
