proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,1,1.99,nan,2.30,nan
1,2,0,2.10,nan,1.91,nan
1,3,1,2.27,nan,1.96,nan
1,4,0,1.93,nan,2.02,nan
1,5,1,1.99,nan,2.15,nan
1,6,1,2.04,nan,2.01,nan
1,7,1,2.14,nan,2.15,nan
1,8,0,2.27,nan,2.04,nan
1,9,1,2.09,nan,2.10,nan
1,10,0,1.99,nan,2.08,nan
2,1,0,2.00,nan,2.14,nan
2,2,0,2.20,nan,2.27,nan
2,3,1,2.19,nan,2.06,nan
2,4,0,2.09,nan,2.05,nan
2,5,1,2.09,nan,2.12,nan
2,6,1,2.14,nan,2.10,nan
2,7,1,2.46,nan,2.29,nan
2,8,1,2.22,nan,2.19,nan
2,9,0,2.14,nan,2.09,nan
2,10,0,1.98,nan,2.05,nan
3,1,1,2.23,nan,2.20,nan
3,2,1,1.92,nan,1.92,nan
3,3,1,2.06,nan,2.11,nan
3,4,0,2.19,nan,2.12,nan
3,5,1,2.11,nan,2.08,nan
3,6,0,2.10,nan,2.03,nan
3,7,0,2.01,nan,2.04,nan
3,8,1,2.22,nan,2.16,nan
3,9,0,2.06,nan,1.91,nan
3,10,0,2.10,nan,2.03,nan
