proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,1,3.87,nan,3.76,nan
1,2,0,3.92,nan,3.77,nan
1,3,0,3.83,nan,3.69,nan
1,4,0,3.62,nan,3.41,nan
1,5,1,3.68,nan,3.65,nan
1,6,0,3.65,nan,3.58,nan
1,7,1,3.75,nan,3.49,nan
1,8,1,3.66,nan,3.62,nan
1,9,1,3.76,nan,3.42,nan
1,10,0,3.81,nan,3.67,nan
2,1,1,3.61,nan,3.66,nan
2,2,1,3.56,nan,3.52,nan
2,3,0,3.66,nan,3.34,nan
2,4,1,3.52,nan,3.66,nan
2,5,0,3.53,nan,3.45,nan
2,6,1,3.84,nan,3.57,nan
2,7,0,3.88,nan,3.73,nan
2,8,1,3.74,nan,3.91,nan
2,9,0,3.69,nan,3.60,nan
2,10,1,3.59,nan,3.53,nan
3,1,1,3.52,nan,3.41,nan
3,2,1,3.63,nan,3.60,nan
3,3,1,3.67,nan,3.50,nan
3,4,0,3.68,nan,3.52,nan
3,5,1,3.57,nan,3.50,nan
3,6,0,3.50,nan,3.54,nan
3,7,0,3.80,nan,3.63,nan
3,8,0,3.73,nan,3.68,nan
3,9,0,3.75,nan,3.67,nan
3,10,1,3.78,nan,3.72,nan
