proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,0,2.40,nan,2.28,nan
1,2,1,2.23,nan,2.38,nan
1,3,0,2.31,nan,2.36,nan
1,4,1,2.41,nan,2.35,nan
1,5,1,2.30,nan,2.59,nan
1,6,0,2.97,nan,2.47,nan
1,7,1,2.33,nan,2.42,nan
1,8,0,2.23,nan,2.29,nan
1,9,0,2.26,nan,2.42,nan
1,10,1,2.36,nan,2.43,nan
2,1,0,2.52,nan,2.38,nan
2,2,0,2.25,nan,2.37,nan
2,3,0,2.44,nan,2.38,nan
2,4,1,2.19,nan,2.40,nan
2,5,1,2.08,nan,2.27,nan
2,6,1,2.08,nan,2.18,nan
2,7,0,2.32,nan,2.35,nan
2,8,0,2.31,nan,2.29,nan
2,9,0,2.27,nan,2.26,nan
2,10,1,2.29,nan,2.37,nan
3,1,1,2.22,nan,2.40,nan
3,2,1,2.27,nan,2.60,nan
3,3,1,2.22,nan,2.46,nan
3,4,0,2.45,nan,2.39,nan
3,5,0,2.22,nan,2.37,nan
3,6,1,2.23,nan,2.40,nan
3,7,0,2.22,nan,2.46,nan
3,8,0,2.27,nan,2.39,nan
3,9,0,2.33,nan,2.33,nan
3,10,0,2.31,nan,2.35,nan
