shape,impl,mode,sample,batch,ns,ticks,checksum
8x8,cand,latency,0,4096,113401,2834,2178837773
8x8,cand,latency,1,4096,112841,2820,2178837773
8x8,cand,latency,2,4096,112800,2819,2178837773
8x8,cand,latency,3,4096,112841,2819,2178837773
8x8,cand,latency,4,4096,112801,2819,2178837773
8x8,cand,latency,5,4096,137801,3443,2178837773
8x8,cand,latency,6,4096,112880,2822,2178837773
8x8,cand,latency,7,4096,121561,3036,2178837773
8x8,cand,latency,8,4096,112881,2822,2178837773
8x8,cand,latency,9,4096,112881,2822,2178837773
8x8,cand,latency,10,4096,112840,2820,2178837773
8x8,cand,latency,11,4096,112801,2820,2178837773
8x8,cand,latency,12,4096,112801,2820,2178837773
8x8,cand,latency,13,4096,112840,2819,2178837773
8x8,cand,latency,14,4096,112801,2819,2178837773
8x8,cand,latency,15,4096,112801,2819,2178837773
8x8,cand,latency,16,4096,115801,2892,2178837773
8x8,cand,latency,17,4096,112880,2820,2178837773
8x8,cand,latency,18,4096,112841,2820,2178837773
8x8,cand,latency,19,4096,112801,2820,2178837773
8x8,cand,latency,20,4096,112800,2819,2178837773
8x8,cand,latency,21,4096,112801,2819,2178837773
8x8,cand,latency,22,4096,112801,2820,2178837773
8x8,cand,latency,23,4096,112800,2819,2178837773
8x8,cand,latency,24,4096,115401,2882,2178837773
8x8,cand,latency,25,4096,112881,2821,2178837773
8x8,cand,latency,26,4096,112801,2820,2178837773
8x8,cand,latency,27,4096,112800,2820,2178837773
8x8,cand,latency,28,4096,112801,2819,2178837773
8x8,cand,latency,29,4096,112841,2819,2178837773
8x8,cand,latency,30,4096,112840,2819,2178837773
8x8,cand,latency,31,4096,112801,2820,2178837773
8x8,cand,latency,32,4096,112801,2819,2178837773
8x8,cand,latency,33,4096,115401,2883,2178837773
8x8,cand,latency,34,4096,112880,2821,2178837773
8x8,cand,latency,35,4096,112801,2819,2178837773
8x8,cand,latency,36,4096,112801,2819,2178837773
8x8,cand,latency,37,4096,112840,2819,2178837773
8x8,cand,latency,38,4096,112841,2820,2178837773
8x8,cand,latency,39,4096,112801,2820,2178837773
8x8,cand,latency,40,4096,124841,3120,2178837773
8x8,cand,latency,41,4096,112840,2821,2178837773
8x8,cand,latency,42,4096,116081,2899,2178837773
8x8,cand,latency,43,4096,112881,2821,2178837773
8x8,cand,latency,44,4096,112840,2819,2178837773
8x8,cand,latency,45,4096,112801,2820,2178837773
8x8,cand,latency,46,4096,112801,2820,2178837773
8x8,cand,latency,47,4096,112801,2820,2178837773
8x8,cand,latency,48,4096,112800,2819,2178837773
8x8,cand,latency,49,4096,112841,2819,2178837773
8x8,cand,latency,50,4096,112841,2819,2178837773
8x8,cand,latency,51,4096,115360,2881,2178837773
8x8,cand,latency,52,4096,112841,2821,2178837773
8x8,cand,latency,53,4096,112801,2819,2178837773
8x8,cand,latency,54,4096,112801,2819,2178837773
8x8,cand,latency,55,4096,112800,2819,2178837773
8x8,cand,latency,56,4096,112841,2819,2178837773
8x8,cand,latency,57,4096,112801,2820,2178837773
8x8,cand,latency,58,4096,112840,2820,2178837773
8x8,cand,latency,59,4096,112841,2819,2178837773
8x8,cand,latency,60,4096,112881,2822,2178837773
8x8,cand,latency,61,4096,112800,2820,2178837773
8x8,cand,latency,62,4096,112801,2820,2178837773
8x8,cand,latency,63,4096,112841,2820,2178837773
8x8,cand,latency,64,4096,112841,2819,2178837773
8x8,cand,latency,65,4096,112840,2819,2178837773
8x8,cand,latency,66,4096,112801,2820,2178837773
8x8,cand,latency,67,4096,112801,2820,2178837773
8x8,cand,latency,68,4096,115840,2894,2178837773
8x8,cand,latency,69,4096,112921,2823,2178837773
8x8,cand,latency,70,4096,112841,2820,2178837773
8x8,cand,latency,71,4096,112801,2820,2178837773
8x8,cand,latency,72,4096,112800,2819,2178837773
8x8,cand,latency,73,4096,112841,2819,2178837773
8x8,cand,latency,74,4096,112801,2820,2178837773
8x8,cand,latency,75,4096,143481,3586,2178837773
8x8,cand,latency,76,4096,112840,2820,2178837773
8x8,cand,latency,77,4096,115921,2896,2178837773
8x8,cand,latency,78,4096,112881,2820,2178837773
8x8,cand,latency,79,4096,112800,2820,2178837773
8x8,cand,latency,80,4096,112801,2820,2178837773
8x8,cand,latency,81,4096,112801,2820,2178837773
8x8,cand,latency,82,4096,112841,2820,2178837773
8x8,cand,latency,83,4096,112800,2820,2178837773
8x8,cand,latency,84,4096,112801,2820,2178837773
8x8,cand,latency,85,4096,118681,2964,2178837773
8x8,cand,latency,86,4096,112961,2823,2178837773
8x8,cand,latency,87,4096,112840,2820,2178837773
8x8,cand,latency,88,4096,112881,2821,2178837773
8x8,cand,latency,89,4096,112801,2820,2178837773
8x8,cand,latency,90,4096,112800,2820,2178837773
8x8,cand,latency,91,4096,112841,2819,2178837773
8x8,cand,latency,92,4096,112841,2819,2178837773
8x8,cand,latency,93,4096,112841,2819,2178837773
8x8,cand,latency,94,4096,116000,2897,2178837773
8x8,cand,latency,95,4096,112881,2821,2178837773
8x8,cand,latency,96,4096,112841,2819,2178837773
8x8,cand,latency,97,4096,112840,2819,2178837773
8x8,cand,latency,98,4096,112801,2819,2178837773
8x8,cand,latency,99,4096,112801,2820,2178837773
8x8,cand,latency,100,4096,112841,2819,2178837773
8x8,cand,latency,101,4096,112800,2819,2178837773
8x8,cand,latency,102,4096,112801,2820,2178837773
8x8,cand,latency,103,4096,115681,2890,2178837773
8x8,cand,latency,104,4096,112840,2821,2178837773
8x8,cand,latency,105,4096,112841,2820,2178837773
8x8,cand,latency,106,4096,112801,2820,2178837773
8x8,cand,latency,107,4096,112801,2819,2178837773
8x8,cand,latency,108,4096,112800,2819,2178837773
8x8,cand,latency,109,4096,112841,2819,2178837773
8x8,cand,latency,110,4096,147121,3677,2178837773
8x8,cand,latency,111,4096,117761,2942,2178837773
8x8,cand,latency,112,4096,112840,2821,2178837773
8x8,cand,latency,113,4096,112801,2820,2178837773
8x8,cand,latency,114,4096,112801,2820,2178837773
8x8,cand,latency,115,4096,112800,2819,2178837773
8x8,cand,latency,116,4096,112801,2820,2178837773
8x8,cand,latency,117,4096,112841,2819,2178837773
8x8,cand,latency,118,4096,112801,2819,2178837773
8x8,cand,latency,119,4096,112800,2820,2178837773
8x8,cand,latency,120,4096,115761,2892,2178837773
8x8,cand,latency,121,4096,112881,2821,2178837773
8x8,cand,latency,122,4096,112800,2820,2178837773
8x8,cand,latency,123,4096,112801,2820,2178837773
8x8,cand,latency,124,4096,112801,2820,2178837773
8x8,cand,latency,125,4096,112840,2819,2178837773
8x8,cand,latency,126,4096,112801,2819,2178837773
8x8,cand,latency,127,4096,112841,2819,2178837773
8x8,cand,latency,128,4096,112841,2820,2178837773
8x8,cand,latency,129,4096,115240,2878,2178837773
8x8,cand,latency,130,4096,112881,2820,2178837773
8x8,cand,latency,131,4096,112801,2820,2178837773
8x8,cand,latency,132,4096,112840,2819,2178837773
8x8,cand,latency,133,4096,112801,2819,2178837773
8x8,cand,latency,134,4096,112801,2820,2178837773
8x8,cand,latency,135,4096,112801,2820,2178837773
8x8,cand,latency,136,4096,112800,2820,2178837773
8x8,cand,latency,137,4096,112841,2819,2178837773
8x8,cand,latency,138,4096,115201,2877,2178837773
8x8,cand,latency,139,4096,112840,2820,2178837773
8x8,cand,latency,140,4096,112841,2819,2178837773
8x8,cand,latency,141,4096,112841,2820,2178837773
8x8,cand,latency,142,4096,112841,2819,2178837773
8x8,cand,latency,143,4096,112840,2819,2178837773
8x8,cand,latency,144,4096,112801,2819,2178837773
8x8,cand,latency,145,4096,135441,3385,2178837773
8x8,cand,latency,146,4096,115721,2890,2178837773
8x8,cand,latency,147,4096,112880,2821,2178837773
8x8,cand,latency,148,4096,112801,2820,2178837773
8x8,cand,latency,149,4096,112841,2819,2178837773
8x8,cand,latency,150,4096,112840,2819,2178837773
8x8,cand,latency,151,4096,112841,2819,2178837773
8x8,cand,latency,152,4096,112841,2819,2178837773
8x8,cand,latency,153,4096,112840,2819,2178837773
8x8,cand,latency,154,4096,112801,2820,2178837773
8x8,cand,latency,155,4096,115241,2878,2178837773
8x8,cand,latency,156,4096,112881,2821,2178837773
8x8,cand,latency,157,4096,112840,2820,2178837773
8x8,cand,latency,158,4096,112801,2819,2178837773
8x8,cand,latency,159,4096,112801,2820,2178837773
8x8,cand,latency,160,4096,112800,2820,2178837773
8x8,cand,latency,161,4096,112801,2819,2178837773
8x8,cand,latency,162,4096,112801,2819,2178837773
8x8,cand,latency,163,4096,112841,2819,2178837773
8x8,cand,latency,164,4096,115240,2879,2178837773
8x8,cand,latency,165,4096,112881,2820,2178837773
8x8,cand,latency,166,4096,112801,2820,2178837773
8x8,cand,latency,167,4096,112840,2819,2178837773
8x8,cand,latency,168,4096,112801,2819,2178837773
8x8,cand,latency,169,4096,113201,2828,2178837773
8x8,cand,latency,170,4096,112881,2821,2178837773
8x8,cand,latency,171,4096,112840,2819,2178837773
8x8,cand,latency,172,4096,112841,2819,2178837773
8x8,cand,latency,173,4096,116481,2910,2178837773
8x8,cand,latency,174,4096,112920,2822,2178837773
8x8,cand,latency,175,4096,112841,2819,2178837773
8x8,cand,latency,176,4096,112801,2819,2178837773
8x8,cand,latency,177,4096,112801,2820,2178837773
8x8,cand,latency,178,4096,112800,2819,2178837773
8x8,cand,latency,179,4096,112801,2819,2178837773
8x8,cand,latency,180,4096,133481,3336,2178837773
8x8,cand,latency,181,4096,115641,2889,2178837773
8x8,cand,latency,182,4096,112880,2822,2178837773
8x8,cand,latency,183,4096,112841,2819,2178837773
8x8,cand,latency,184,4096,112801,2819,2178837773
8x8,cand,latency,185,4096,112800,2820,2178837773
8x8,cand,latency,186,4096,112801,2820,2178837773
8x8,cand,latency,187,4096,112801,2819,2178837773
8x8,cand,latency,188,4096,112800,2819,2178837773
8x8,cand,latency,189,4096,112801,2820,2178837773
8x8,cand,latency,190,4096,115161,2877,2178837773
8x8,cand,latency,191,4096,112841,2820,2178837773
8x8,cand,latency,192,4096,112840,2819,2178837773
8x8,cand,latency,193,4096,112841,2819,2178837773
8x8,cand,latency,194,4096,112841,2820,2178837773
8x8,cand,latency,195,4096,112800,2819,2178837773
