shape,impl,mode,sample,batch,ns,ticks,checksum
8x8,neon,latency,0,4096,113801,2843,2178837773
8x8,neon,latency,1,4096,113561,2837,2178837773
8x8,neon,latency,2,4096,113481,2836,2178837773
8x8,neon,latency,3,4096,113600,2840,2178837773
8x8,neon,latency,4,4096,121881,3044,2178837773
8x8,neon,latency,5,4096,113561,2838,2178837773
8x8,neon,latency,6,4096,113480,2836,2178837773
8x8,neon,latency,7,4096,113441,2835,2178837773
8x8,neon,latency,8,4096,113481,2835,2178837773
8x8,neon,latency,9,4096,113481,2836,2178837773
8x8,neon,latency,10,4096,113440,2836,2178837773
8x8,neon,latency,11,4096,113481,2835,2178837773
8x8,neon,latency,12,4096,116321,2906,2178837773
8x8,neon,latency,13,4096,113520,2837,2178837773
8x8,neon,latency,14,4096,113481,2836,2178837773
8x8,neon,latency,15,4096,113481,2836,2178837773
8x8,neon,latency,16,4096,113481,2836,2178837773
8x8,neon,latency,17,4096,113440,2836,2178837773
8x8,neon,latency,18,4096,113441,2835,2178837773
8x8,neon,latency,19,4096,137841,3445,2178837773
8x8,neon,latency,20,4096,113521,2837,2178837773
8x8,neon,latency,21,4096,117160,2927,2178837773
8x8,neon,latency,22,4096,113521,2837,2178837773
8x8,neon,latency,23,4096,113441,2836,2178837773
8x8,neon,latency,24,4096,113480,2836,2178837773
8x8,neon,latency,25,4096,113481,2836,2178837773
8x8,neon,latency,26,4096,113441,2836,2178837773
8x8,neon,latency,27,4096,113481,2836,2178837773
8x8,neon,latency,28,4096,113480,2836,2178837773
8x8,neon,latency,29,4096,113441,2836,2178837773
8x8,neon,latency,30,4096,116441,2908,2178837773
8x8,neon,latency,31,4096,113520,2837,2178837773
8x8,neon,latency,32,4096,113481,2836,2178837773
8x8,neon,latency,33,4096,113481,2836,2178837773
8x8,neon,latency,34,4096,113441,2835,2178837773
8x8,neon,latency,35,4096,113440,2836,2178837773
8x8,neon,latency,36,4096,113441,2836,2178837773
8x8,neon,latency,37,4096,113481,2836,2178837773
8x8,neon,latency,38,4096,116320,2906,2178837773
8x8,neon,latency,39,4096,1006567,25153,2178837773
8x8,neon,latency,40,4096,117680,2941,2178837773
8x8,neon,latency,41,4096,113481,2837,2178837773
8x8,neon,latency,42,4096,113441,2836,2178837773
8x8,neon,latency,43,4096,113481,2836,2178837773
8x8,neon,latency,44,4096,113480,2836,2178837773
8x8,neon,latency,45,4096,113441,2836,2178837773
8x8,neon,latency,46,4096,146121,3651,2178837773
8x8,neon,latency,47,4096,113561,2838,2178837773
8x8,neon,latency,48,4096,118640,2963,2178837773
8x8,neon,latency,49,4096,113521,2838,2178837773
8x8,neon,latency,50,4096,113481,2835,2178837773
8x8,neon,latency,51,4096,113480,2836,2178837773
8x8,neon,latency,52,4096,113481,2835,2178837773
8x8,neon,latency,53,4096,113481,2836,2178837773
8x8,neon,latency,54,4096,113441,2836,2178837773
8x8,neon,latency,55,4096,113440,2836,2178837773
8x8,neon,latency,56,4096,116601,2913,2178837773
8x8,neon,latency,57,4096,113521,2837,2178837773
8x8,neon,latency,58,4096,113480,2836,2178837773
8x8,neon,latency,59,4096,113481,2835,2178837773
8x8,neon,latency,60,4096,113441,2835,2178837773
8x8,neon,latency,61,4096,113481,2836,2178837773
8x8,neon,latency,62,4096,113480,2835,2178837773
8x8,neon,latency,63,4096,113441,2836,2178837773
8x8,neon,latency,64,4096,113481,2836,2178837773
8x8,neon,latency,65,4096,116680,2914,2178837773
8x8,neon,latency,66,4096,113641,2840,2178837773
8x8,neon,latency,67,4096,113481,2835,2178837773
8x8,neon,latency,68,4096,113441,2835,2178837773
8x8,neon,latency,69,4096,113440,2836,2178837773
8x8,neon,latency,70,4096,113441,2836,2178837773
8x8,neon,latency,71,4096,113481,2836,2178837773
8x8,neon,latency,72,4096,113480,2836,2178837773
8x8,neon,latency,73,4096,113441,2836,2178837773
8x8,neon,latency,74,4096,117521,2936,2178837773
8x8,neon,latency,75,4096,113521,2837,2178837773
8x8,neon,latency,76,4096,113480,2836,2178837773
8x8,neon,latency,77,4096,113441,2835,2178837773
8x8,neon,latency,78,4096,113441,2836,2178837773
8x8,neon,latency,79,4096,113480,2835,2178837773
8x8,neon,latency,80,4096,113481,2836,2178837773
8x8,neon,latency,81,4096,130161,3254,2178837773
8x8,neon,latency,82,4096,116641,2913,2178837773
8x8,neon,latency,83,4096,113520,2837,2178837773
8x8,neon,latency,84,4096,113441,2836,2178837773
8x8,neon,latency,85,4096,114241,2856,2178837773
8x8,neon,latency,86,4096,113521,2837,2178837773
8x8,neon,latency,87,4096,113441,2836,2178837773
8x8,neon,latency,88,4096,113480,2836,2178837773
8x8,neon,latency,89,4096,113481,2836,2178837773
8x8,neon,latency,90,4096,113481,2835,2178837773
8x8,neon,latency,91,4096,121680,3039,2178837773
8x8,neon,latency,92,4096,113521,2838,2178837773
8x8,neon,latency,93,4096,113441,2836,2178837773
8x8,neon,latency,94,4096,113441,2836,2178837773
8x8,neon,latency,95,4096,113440,2836,2178837773
8x8,neon,latency,96,4096,113441,2836,2178837773
8x8,neon,latency,97,4096,113481,2836,2178837773
8x8,neon,latency,98,4096,113440,2835,2178837773
8x8,neon,latency,99,4096,210682,5261,2178837773
8x8,neon,latency,100,4096,114160,2853,2178837773
8x8,neon,latency,101,4096,113481,2836,2178837773
8x8,neon,latency,102,4096,113481,2836,2178837773
8x8,neon,latency,103,4096,113481,2835,2178837773
8x8,neon,latency,104,4096,113560,2838,2178837773
8x8,neon,latency,105,4096,113481,2835,2178837773
8x8,neon,latency,106,4096,113481,2836,2178837773
8x8,neon,latency,107,4096,119840,2992,2178837773
8x8,neon,latency,108,4096,113560,2838,2178837773
8x8,neon,latency,109,4096,113561,2838,2178837773
8x8,neon,latency,110,4096,113481,2836,2178837773
8x8,neon,latency,111,4096,113480,2836,2178837773
8x8,neon,latency,112,4096,113481,2835,2178837773
8x8,neon,latency,113,4096,113441,2836,2178837773
8x8,neon,latency,114,4096,149001,3724,2178837773
8x8,neon,latency,115,4096,113560,2837,2178837773
8x8,neon,latency,116,4096,116881,2919,2178837773
8x8,neon,latency,117,4096,113521,2837,2178837773
8x8,neon,latency,118,4096,113441,2836,2178837773
8x8,neon,latency,119,4096,113480,2836,2178837773
8x8,neon,latency,120,4096,113481,2836,2178837773
8x8,neon,latency,121,4096,113441,2836,2178837773
8x8,neon,latency,122,4096,113480,2836,2178837773
8x8,neon,latency,123,4096,113441,2836,2178837773
8x8,neon,latency,124,4096,116281,2904,2178837773
8x8,neon,latency,125,4096,113521,2837,2178837773
8x8,neon,latency,126,4096,113480,2836,2178837773
8x8,neon,latency,127,4096,113481,2836,2178837773
8x8,neon,latency,128,4096,113481,2836,2178837773
8x8,neon,latency,129,4096,113440,2836,2178837773
8x8,neon,latency,130,4096,113441,2836,2178837773
8x8,neon,latency,131,4096,113481,2836,2178837773
8x8,neon,latency,132,4096,113481,2836,2178837773
