shape,impl,mode,sample,batch,ns,ticks,checksum
8x8,neon,latency,0,4096,114481,2861,2178837773
8x8,neon,latency,1,4096,114121,2852,2178837773
8x8,neon,latency,2,4096,114080,2851,2178837773
8x8,neon,latency,3,4096,114081,2851,2178837773
8x8,neon,latency,4,4096,114041,2851,2178837773
8x8,neon,latency,5,4096,114080,2851,2178837773
8x8,neon,latency,6,4096,114081,2851,2178837773
8x8,neon,latency,7,4096,114041,2851,2178837773
8x8,neon,latency,8,4096,121161,3025,2178837773
8x8,neon,latency,9,4096,112400,2809,2178837773
8x8,neon,latency,10,4096,114081,2851,2178837773
8x8,neon,latency,11,4096,114081,2851,2178837773
8x8,neon,latency,12,4096,114081,2851,2178837773
8x8,neon,latency,13,4096,114080,2851,2178837773
8x8,neon,latency,14,4096,114081,2851,2178837773
8x8,neon,latency,15,4096,136361,3408,2178837773
8x8,neon,latency,16,4096,117561,2936,2178837773
8x8,neon,latency,17,4096,114160,2853,2178837773
8x8,neon,latency,18,4096,114081,2851,2178837773
8x8,neon,latency,19,4096,114081,2851,2178837773
8x8,neon,latency,20,4096,114080,2851,2178837773
8x8,neon,latency,21,4096,114041,2851,2178837773
8x8,neon,latency,22,4096,114081,2852,2178837773
8x8,neon,latency,23,4096,114080,2851,2178837773
8x8,neon,latency,24,4096,114081,2851,2178837773
8x8,neon,latency,25,4096,117001,2922,2178837773
8x8,neon,latency,26,4096,114121,2853,2178837773
8x8,neon,latency,27,4096,114080,2852,2178837773
8x8,neon,latency,28,4096,114121,2851,2178837773
8x8,neon,latency,29,4096,114081,2851,2178837773
8x8,neon,latency,30,4096,114080,2851,2178837773
8x8,neon,latency,31,4096,114081,2851,2178837773
8x8,neon,latency,32,4096,114081,2852,2178837773
8x8,neon,latency,33,4096,114081,2851,2178837773
8x8,neon,latency,34,4096,117040,2924,2178837773
8x8,neon,latency,35,4096,114121,2853,2178837773
8x8,neon,latency,36,4096,114121,2851,2178837773
8x8,neon,latency,37,4096,114080,2851,2178837773
8x8,neon,latency,38,4096,114081,2851,2178837773
8x8,neon,latency,39,4096,114081,2851,2178837773
8x8,neon,latency,40,4096,114121,2851,2178837773
8x8,neon,latency,41,4096,114080,2851,2178837773
8x8,neon,latency,42,4096,116761,2916,2178837773
8x8,neon,latency,43,4096,114121,2852,2178837773
8x8,neon,latency,44,4096,114080,2851,2178837773
8x8,neon,latency,45,4096,114081,2851,2178837773
8x8,neon,latency,46,4096,114081,2851,2178837773
8x8,neon,latency,47,4096,114081,2851,2178837773
8x8,neon,latency,48,4096,114080,2851,2178837773
8x8,neon,latency,49,4096,123361,3084,2178837773
8x8,neon,latency,50,4096,114081,2852,2178837773
8x8,neon,latency,51,4096,118121,2951,2178837773
8x8,neon,latency,52,4096,114120,2853,2178837773
8x8,neon,latency,53,4096,114081,2851,2178837773
8x8,neon,latency,54,4096,114081,2851,2178837773
8x8,neon,latency,55,4096,114080,2851,2178837773
8x8,neon,latency,56,4096,114081,2851,2178837773
8x8,neon,latency,57,4096,114081,2851,2178837773
8x8,neon,latency,58,4096,114081,2851,2178837773
8x8,neon,latency,59,4096,114080,2851,2178837773
8x8,neon,latency,60,4096,117001,2923,2178837773
8x8,neon,latency,61,4096,114121,2853,2178837773
8x8,neon,latency,62,4096,114080,2851,2178837773
8x8,neon,latency,63,4096,114081,2852,2178837773
8x8,neon,latency,64,4096,114081,2852,2178837773
8x8,neon,latency,65,4096,114081,2852,2178837773
8x8,neon,latency,66,4096,114080,2851,2178837773
8x8,neon,latency,67,4096,114081,2851,2178837773
8x8,neon,latency,68,4096,117161,2926,2178837773
8x8,neon,latency,69,4096,114160,2852,2178837773
8x8,neon,latency,70,4096,114121,2851,2178837773
8x8,neon,latency,71,4096,114081,2851,2178837773
8x8,neon,latency,72,4096,114081,2851,2178837773
8x8,neon,latency,73,4096,114080,2851,2178837773
8x8,neon,latency,74,4096,114081,2851,2178837773
8x8,neon,latency,75,4096,114081,2851,2178837773
8x8,neon,latency,76,4096,114080,2851,2178837773
8x8,neon,latency,77,4096,116521,2911,2178837773
8x8,neon,latency,78,4096,114121,2852,2178837773
8x8,neon,latency,79,4096,114081,2851,2178837773
8x8,neon,latency,80,4096,114080,2851,2178837773
8x8,neon,latency,81,4096,114081,2852,2178837773
8x8,neon,latency,82,4096,114081,2851,2178837773
8x8,neon,latency,83,4096,114080,2851,2178837773
8x8,neon,latency,84,4096,124601,3113,2178837773
8x8,neon,latency,85,4096,119241,2978,2178837773
8x8,neon,latency,86,4096,114201,2853,2178837773
8x8,neon,latency,87,4096,114080,2851,2178837773
8x8,neon,latency,88,4096,114080,2851,2178837773
8x8,neon,latency,89,4096,114081,2852,2178837773
8x8,neon,latency,90,4096,114081,2852,2178837773
8x8,neon,latency,91,4096,114080,2851,2178837773
8x8,neon,latency,92,4096,114081,2852,2178837773
8x8,neon,latency,93,4096,114081,2851,2178837773
8x8,neon,latency,94,4096,117320,2930,2178837773
