shape,impl,mode,median_ns,mean_ns,mad_ns,p05_ns,p95_ns,cv,valid_procs
16x16,c,latency,1264567.0,1269496.69,4320.0,1259288.0,1289128.0,0.0080,5
16x16,c,throughput,1574090.0,1588227.16,16300.5,1551130.0,1620570.0,0.0470,5
16x16,empty,latency,6200.0,6190.71,0.0,6160.0,6201.0,0.0079,3
16x16,empty,throughput,5160.0,5165.36,0.0,5160.0,5200.0,0.0035,3
16x16,neon,latency,375903.0,378746.35,1540.5,374243.0,393843.0,0.0196,4
16x16,neon,throughput,671404.0,674135.91,11659.5,647404.0,707445.0,0.0398,5
32x32,c,latency,5061871.5,5114423.17,15080.5,5039351.0,5174952.0,0.0466,5
32x32,c,throughput,5472074.0,5538956.47,21840.0,5431993.0,5695876.0,0.0507,5
32x32,empty,latency,6200.0,6196.03,0.0,6160.0,6201.0,0.0098,5
32x32,empty,throughput,5520.0,5501.82,320.0,5160.0,5840.0,0.0505,3
32x32,neon,latency,1255327.5,1269704.74,4440.0,1250528.0,1293208.0,0.0381,3
32x32,neon,throughput,1734850.0,1759082.37,18340.5,1703011.0,1871892.0,0.0648,5
64x64,c,latency,19365420.0,19446380.90,30320.0,19280520.0,20141365.0,0.0131,4
64x64,c,throughput,20820029.0,20934064.73,256322.0,20355646.0,21922096.0,0.0344,5
64x64,empty,latency,6200.0,6192.04,0.0,6160.0,6200.0,0.0094,3
64x64,empty,throughput,5380.0,5337.03,180.0,5160.0,5520.0,0.0325,4
64x64,neon,latency,4238046.0,4255193.58,5940.0,4227546.0,4273587.0,0.0224,5
64x64,neon,throughput,4943151.0,4984672.76,20060.5,4911111.0,5156992.0,0.0315,5
8x8,c,latency,326562.0,327954.69,1600.0,324442.0,341162.0,0.0153,4
8x8,c,throughput,596264.0,598061.81,19260.0,571683.0,637444.0,0.0459,5
8x8,empty,latency,6200.0,6190.38,0.0,6160.0,6201.0,0.0072,4
8x8,empty,throughput,5480.0,5434.69,40.0,5160.0,5520.0,0.0254,5
8x8,neon,latency,114080.0,115356.35,919.5,113081.0,122841.0,0.0540,4
8x8,neon,throughput,355442.0,370948.18,7180.0,348202.0,424643.0,0.0770,5
